checkpoint,digest,gasprice,feedback,sui,ogd,cleared
1049,Bv4F3zapThX6eynurUGEmcaPzFw4qLMKXqXVkGLVf7wp,1141,1000,1000,1000,true
1049,3nrFmHhjjLF7e1CtaK9zzs1ctuszaKdCgNJmwDr5MhhZ,1141,1000,1000,1000,true
1049,J6oEiusaeTxVa9f6W1qXrtLKrrtXqAcNVqiPML5xPR5R,1130,1000,1000,1000,true
1049,D24zDPM3PqGaVAV3GgLV3wi2eeiRwU8h5e147fCuyZPR,1130,1000,1000,1000,true
1049,CVS9AuNNTtizrybAEZ8f9jdB63W38WdyFDbr8m2LDagN,1092,1000,1000,1000,true
1049,GRNxfnb3YBQneRm4vEtby69tF5hTVCF6BQnCtwfG45ys,1128,1000,1000,1000,true
1049,BYDESymACFBCx6fDdiYywTB5woh7ccMv9XQVmrAwkvDv,1128,1000,1000,1000,true
1049,39316JbDxg6cQJSjyRDizkYKvZ3k7i8JmNmXxPdziBh1,1056,1000,1000,1000,true
1049,3tPDWqEvQYeJNqzzwDDTKTij3fRXvF9iRgbFZRUGeXmd,1110,1000,1000,1000,true
1049,F4Xjz2ivhvVKhm8ukmjuWBRitWmwidcmyXy75Yft6JVr,1087,1000,1000,1000,true
1049,HXH3m63uxFfxXNFH5NTBSEftoewjsBs1J5cnUTe5aytU,1061,1000,1000,1000,true
1049,5myWuDSWEEsuMvEXfjaYRrcqNZTqDzMfVx8NuHCgVvem,1050,1000,1000,1000,true
1049,5oGgRPyZYmmADmtrNn98V1JT7ntmuv7AHKxFDWS39qbH,1126,1000,1000,1000,true
1049,FCvGh8dkQ8AwWW6Y8ETPDmeT9p1uv8cdYj8Cezixnk7F,1082,1000,1000,1000,true
1049,Aimx55JaPAejVkr2Tt75bZgzi7CyMeabGqHnAajt1WQz,1127,1000,1000,1000,true
1049,Akiyrr3m37hopJV4XrzPNTkRJeRjvLX66Vg167VaxVNZ,1107,1000,1000,1000,true
1049,BraDoicZCFHwgKHw7NFTx3LN4NoB4AYcLVEdrtLdzty4,1126,1000,1000,1000,true
1049,JCyQT62y3M2JSYs1CsivCEL1NASqPp1LHG2L9WZtEcRD,1127,1000,1000,1000,true
1049,9auQLLC1UxdskfuSG9VCSowsqAixfxGTFshc2eqDncAe,1074,1000,1000,1000,true
1049,7LJ8W4pqTsHEnY2Q3gKXxrb5bNRAzU9Y2vQNyr9FJP3t,1103,1000,1000,1000,true
1049,BsAyHPDh1mPwRcN9BwbYegLe66VAV6UtZEFk7Buu7vNd,1082,1000,1000,1000,true
1049,9kNvS5d8Dk6dJEMw6YZjHZ72yMkaKTn4uCZknM3ypDgB,1048,1000,1000,1000,true
1049,rwiTh7hjCyTLKEa3eJ74VcFC8ppAW38M9EqmDYnFszu,1113,1000,1000,1000,true
1049,9673byJ5F5BtMGeBWewPDM1yvxoau45AHUgHAr8jEEi,1076,1000,1000,1000,true
1049,793TpK9Lg7umPcFoksedxAdy161robR39mjLb6CLiunF,1085,1000,1000,1000,true
1049,C4BAzi4U8EXWTpqFCda4WCqxhtbJDiP1v9YhieH6132G,1044,1000,1000,1000,true
1049,5pRQzVL871ztqHABRmp5odPhHBmU2YQHShL5CZnWTGdU,1083,1000,1000,1000,true
1049,CdmWhhuoS17LBBy3mgkx4cnBWcURZuCHGMf74GU9DKT,1015,1000,1000,1000,true
1049,5zRkVgnH9wqdmAbw7CiAVMi1t4FYnn3tffqEfb3muWL,1066,1000,1000,1000,true
1049,ExwUyaAJ2p5EtKTNZNzw8vVbZ45mboZMfDkBp31wGhLJ,1080,1000,1000,1000,true
1049,CwAbCm5UqhW4UB5yvNES5ARnzrmt2fnguY1bWUFVH9D8,1105,1000,1000,1000,true
1049,BoMjQMxDBwNUu2F4Ka75jBCyQ2aEdZXhHFV2dAWbBBYE,1084,1000,1000,1000,true
1049,DEdEdsq7evjY47XbmJxV4DbsQZEeNgdox8Mvt6VkGEct,1055,1000,1000,1000,true
1049,FpPxVRcBeEFtx5TaAs8DhSjxvW1UqKaRSGGPbatCZQrq,1002,1000,1000,1000,true
1049,5LwAatEtnDeECRAzaZHcEFBVf7Muibty9DeFCBVLdmF7,1101,1000,1000,1000,true
1049,4fmebscRbcVb7BA1Tt7AgaadsNqSzWU7myuL8QgRApuB,1041,1000,1000,1000,true
1049,7uZCLM3Csz9G7XJDeijV8dwD4vhvYnw1wK29VD5BbyGY,1097,1000,1000,1000,true
1049,EKAzmHKa6MTJith3aMbaZukvFZjnv65oMG1rufPSFr8,1073,1000,1000,1000,true
1049,UCshf5qhUGYuZxzz2yow3D8x7iueGtjFv5JdoV1pDjm,1038,1000,1000,1000,true
1049,w8RKfq9mxQkkkUAW26cyncVkXczaPACeA3dKVacP9ZH,1078,1000,1000,1000,true
1049,9kFee3Gy23TFLGaqWU8pW7CpcHZHtP9FNTjjr2bQRcie,1021,1000,1000,1000,true
1049,2zSkU5LLw8MBUuupATq7PH8rFJZQsSYJGDegYSNp5NE8,1096,1000,1000,1000,true
1049,28R4Q5JTP36bGss1yVjzJSXFWKzZ5Wy58443Q2e3dtNT,1071,1000,1000,1000,true
1049,G9L1kxWtZjAYQMR6YTPdeWZVgkCX38Dkzv5jTNrmFTFm,1033,1000,1000,1000,true
1049,AS2QwodVmS9YEUWgWgTyMSRQX2wRVJigw6Vav68KjraZ,1027,1000,1000,1000,true
1049,CLAX6FPYJuGQJFm9qGDG4dUTH3XNfgKh6Ew929PWDLad,1045,1000,1000,1000,true
1049,5626f9Td4ocWuhsg5hzDchhTWWNpyPharJnuKyGWP2M4,1037,1000,1000,1000,true
1049,FJpebLHVFogFdMTXcw4bEAgnqpVSN2iYrsKbyRL2FBHt,1067,1000,1000,1000,true
1049,FDXuRnT2NPHhmnCkhnosPy4cVwqHceJRG6bExexig7Cz,1070,1000,1000,1000,true
1049,FAZJRwZAmHE8izv7uFrxjiqfF6SjZt7YC6494wZp28uF,1065,1000,1000,1000,true
1049,EQVwMq7Wuh7SZGevCEANGAwPkbAprf99pwZpcZ1KcRg3,1054,1000,1000,1000,true
1049,D3jpCq6JmXQMZaZj5kY6uffmdvH7fH9vRZfXCEWFS92S,1046,1000,1000,1000,true
1049,AjS2YhaJLyYjpEfBgBBo79st2vjT71Lk5kXBe6VDPvX7,1024,1000,1000,1000,true
1049,4Hn3BdarsmQSc9KmShCwcX3yBVY5ST5EM2AhoySKMyQF,1051,1000,1000,1000,true
1049,8sXxdZe5MDgPvSq83Dggk1jDoFuh11X16C7esP9bnpfQ,1000,1000,1000,1000,true
1049,GQZYFLjEhaoR33oYCXtDXGgHex8r6w787R1NXdyWfBDS,1034,1000,1000,1000,true
1049,J3VCnGLpdpJXM2fJvoEtyLvY3xvu2e8b7zYmisnkhAT2,1004,1000,1000,1000,true
1049,CZhsqpT1wsRzvRsxiJyjYmYMsRDzFxrAsancBjNwdRZi,1063,1000,1000,1000,true
1049,4aSDewSnDqNzC8JRr5dumtSWtApHrH76CuSm3GJMqjqP,1033,1000,1000,1000,true
1049,3zAGTihCWnHjd7w8FmQNzNimb4w1PQqX8PpXwRNDCve1,1017,1000,1000,1000,true
1049,HiFexoSAbfJLNfiFBLfoybQJmtpyPpFqwopqByW653rP,1059,1000,1000,1000,true
1049,7EsX4FHNdV2zEH3pnqD6Ln33kmh9YcVfDmGv94L4zwfP,1023,1000,1000,1000,true
1049,4tGoZftvUPVoxnrnPXpWs3CBduiF1gB8x94rViVLYFgf,1040,1000,1000,1000,true
1049,91ALLeMu9J2mqLtKyN9VYfHJqZW1dsp69wgg146YKwNS,1053,1000,1000,1000,true
1049,DsVwzM1hosbJg1BAeGUQXKkbmicKf4wgbsQCTCv2s29R,1039,1000,1000,1000,true
1049,GDkUE4ojQeNMb5EF3upWCXByBfxgpzKY38eKLrLStGAL,1030,1000,1000,1000,true
1049,5Z9xeE7Sf27djBNsQ2UmTDkuBA3UCoDvuBwhkWFR2a8R,1026,1000,1000,1000,true
1049,GFhBxmzK6WbAoV6BHaLtcKFkQeK5f3aoUwFrBUjzSkip,1026,1000,1000,1000,true
1049,AHj5XJeWF61ELYc4wzZMv7BF3wQmQ2kfrs6M2zMCDivs,1020,1000,1000,1000,true
1049,56Sd1meG5dhTQKPMFEqZvT8V8KWqhxQENgSkK97B49dM,1013,1000,1000,1000,true
1049,9PsS6cmf3yjqKviJrFtnqPp2LePKAUi6eTAWHW7v7Jjy,1035,1000,1000,1000,true
1049,3CjyiaF9xWask1Hn1g53L9RjzHZgDdTLpFeggCiMo4Dn,1027,1000,1000,1000,true
1049,Fg4vmENbHLZ6ej61Cozotorkxf6fgcNW6bhxycwCdp1A,1019,1000,1000,1000,true
1049,pc2FatFiz1tBXT45wci2Y6YrMxnSCtdkf5ZCLKk2ZZH,1012,1000,1000,1000,true
1049,EA2aT8wqon5dDFWMKUSYAA1cJkVuQFJKCdhkrsyM9pzR,1032,1000,1000,1000,true
1049,6qzPGCmV2ctkfxcs5J64tp1zSgrGbzqyExjvetttJjur,1009,1000,1000,1000,true
1049,5pWmxR9EVadA8YKG2dB3JHEsTLkVGR8wWohQmoW4ckao,1022,1000,1000,1000,true
1049,8gdoeYVghA72PJPUAQaPnA787w9ftvWsTNaCRAJiJAV5,1022,1000,1000,1000,true
1049,AofK4mCNmLEkPJQVchKxHZxFU2wpvkL8XMdRMTye8W4C,1009,1000,1000,1000,true
1049,DryhWVmoLwGTkfG6uaKcqYuc9wa9sof2SA1RLpySBFFj,1016,1000,1000,1000,true
1049,4czTgt8uUe2h1n2MB2f8iKiJhMKCraw6EFsNc565usP2,1016,1000,1000,1000,true
1049,6ASf2wdEgKZLi56TbUUQ9t2EfMPcNwS3VBCnWMkD1ihU,1002,1000,1000,1000,true
1049,CCpDifkZxYQkaeZrLDebjPPSD5BzaYFZuxgQJkkkDAVe,1001,1000,1000,1000,true
1049,4YBorNdhiQURvJQoBVXGoz8L3vSF3RWUhLUDXBzDVPHF,1018,1000,1000,1000,true
1049,FPdigXTCLCWAYD7q8MivHXfse7YSjXmUTMgWpR4rwK6G,1010,1000,1000,1000,true
1049,6QFA2RYCnddxHKdngngCZvfoDMYGtxdVkmEis81MNjsW,1011,1000,1000,1000,true
1049,5KkXqNaPCFeqpbLiaPQHgq3ZPa975HyYJodXvXjyFPbN,1005,1000,1000,1000,true
1049,3JpYeAk8Zi89UWF7JNoSjiKSpEgtqGyBayAQ5dpvTHpJ,1002,1000,1000,1000,true
1049,4WNwQ5RWy2pPi1qpjqzfHCWmsuFnbXrWxJtimvAS7A8K,1010,1000,1000,1000,true
1049,Hx5fMqBjKj6K7QZ4ty4VQXUXrXPz5gNMsixrujk1Ly3j,1014,1000,1000,1000,true
1049,6D8sk8hiAPsN5pQJF8yhk5WZRtAe5QGYLE4He3ZiGSFC,1000,1000,1000,1000,true
1049,AaXLqqFS46iFnQ2uY2HdZqTBsDihQSGZahXijk9aFfpa,1003,1000,1000,1000,true
1049,84tawgKsXZfr2ULifC5C4YtqhH14XFgm7jhd6sKWZk3Q,1003,1000,1000,1000,true
1049,EAHSEPkowPMXAXVVtGkUDSAG1rMSQ3sXu6QL9A2K8Xky,1006,1000,1000,1000,true
1049,GNN586JzC2sxCVkaLjns5EYwB2T6HukdfFtVxPfby6Kz,1007,1000,1000,1000,true
1049,9HWpKBhQiaM1UYKE73QhnB9HbPbY7ec8ASzC7EL7ebEB,1007,1000,1000,1000,true
1049,AhEqbyyKwwAkpZDaQ6mrVb4kS7WwBC834uGK9rb1SHXW,1007,1000,1000,1000,true
1049,Ear8tEgEddHZJFXwfZ4B7sDQStWnndMRUYjCtYrsJufG,1000,1000,1000,1000,true
1053,HF3E8zpe9BieUPP1B5rfyT7AfUZez1J6ERo5veHwan5k,1144,1000,1000,1000,true
1053,GSSczF5yewN7ovKuyHYrqPgY7T3dUpqqP13tDUELDGyF,1165,1000,1000,1000,true
1053,73peuoZTdxk8MkwBwhrN96uX2pWf6ikDB2kXZycBQvqc,1049,1000,1000,1000,true
1053,q5CGToUR7JucYsp2AwQ9nfjbDjFSTAohtNkDBV9Hc3y,1143,1000,1000,1000,true
1053,8U4RmCB6dvuYKKxq5Mg8oM4FHyixM5oa9mrRP47N3fYx,1154,1000,1000,1000,true
1053,FSDxmjGEMsNvSLgACes9o51gnqJ3B6vpT88ebJ4jvfeP,1155,1000,1000,1000,true
1053,3UviHWfpGqNonQm6zUxio5FvGN2NoZqvgjNq2SfaPYEH,1043,1000,1000,1000,true
1053,38g8VUhKxRj8LVhHgps758cDWZSW1PejSAHsqA3wbZnJ,1069,1000,1000,1000,true
1053,9JoWUgnBkaWBFSaEE6ZWGVtUX7B9seYnbvajBydGqi5j,1008,1000,1000,1000,true
1053,Cq2fDP2kEZHVycya4Q8RMm8t2mbCBWoJCKiBvwWAKX2v,1175,1000,1000,1000,true
1053,8vY7qCKhse557pfZvHyFL41d2m5MRayK6fySRNBwbTxQ,1092,1000,1000,1000,true
1053,BMbDNsieLukki6wPKTZmGibmybHHhgjs4zDVM2uXeGzw,1015,1000,1000,1000,true
1053,7JKvNNp8pUG29Rxrt3UredG5GDh64djenhmQbA8XX32a,1164,1000,1000,1000,true
1053,9c8Ji6eaYZiZ21PSAzrGNkfnkRJTCEVUFJncDhFg9wre,1146,1000,1000,1000,true
1053,2JUKn3XYCpXrzifjrPYiznRRiLVCtX8eaP8gBmy9XU8A,1125,1000,1000,1000,true
1053,6AVFoNp7PPMTt2uBQSm4f9BSBkdAUr5MBPKjWsTiYGjB,1022,1000,1000,1000,true
1053,Ajor95CaWZqh4UGbji3FUsd2wCtcBNEr9RZxoSjDXrdd,1126,1000,1000,1000,true
1053,Ek3poyEzVYTdBxaxx91ZcVSiT4eAXTcrdeXwNf7dqQw1,1115,1000,1000,1000,true
1053,3ttH5Dnxu8rZDqXpTGMCkVyDhMHMPzrBg6e65N7iMGCU,1145,1000,1000,1000,true
1053,9uCPkoFFx7QpRnuqKUjmU5Dg53c2irEKVnRoyttbNqHt,1114,1000,1000,1000,true
1053,4cPGbLqgeq2f4rYUrFAHNLfLmTBXzEg7Cc4zNCfFNFWP,1127,1000,1000,1000,true
1053,GszR5ypq7ffUbYrbW5WwCSLzttMtXDohRR7E4khHsS3E,1091,1000,1000,1000,true
1053,AHzJZ7vaL5rx5UNZm43NhrCHVxKzndvKEprHzh7V9ozw,1060,1000,1000,1000,true
1053,8WGJaQiKqQuzVDkRYsGYFpeXzQoPJDkR2AhRRoGdNxpP,1112,1000,1000,1000,true
1053,EVdvnWgx33wCorAf6apzYgFr6E81Vopctp1qnpv6uD6y,1079,1000,1000,1000,true
1053,2qtFUMrZ2uwDYvkoASd9Lh6VXFmZQgpTsfF9MXEWfiJo,1124,1000,1000,1000,true
1053,CT2Jk7ymSYtcAWGFsx8YYBeFpN4ewVZaCu7HzFQxySCt,1113,1000,1000,1000,true
1053,CExVttz9kqb5wFGoTmW1kixrERmEtKBRPEFLnZiTtmVA,1012,1000,1000,1000,true
1053,7EuKmw9K1z8tBdXMXSq9M5z8RhDQqwWuBWA91x79Lb5y,1086,1000,1000,1000,true
1053,28LJbB29x7TwW3Qts3fxxCQjt7JYpFkTzezFtRKEc3DC,1094,1000,1000,1000,true
1053,ARQ1gdwxzRfdizffcW5cbpMcFXN6wzYsP7uGjUELz8kp,1087,1000,1000,1000,true
1053,BwQWrhCwjDCQHKh9dEtwbfZTUA7DFSFn6xi81FjqHDkK,1055,1000,1000,1000,true
1053,424nXPSsN8F8gXQs5WcpNjP4xBJ3uUHRtRHEcGCU1iCV,1062,1000,1000,1000,true
1053,2PLtab1LxumdGBTRNp72opvUJk9unSoxpTHQ5KziK9C3,1081,1000,1000,1000,true
1053,HHspbaHCA3i6xTMLthktSihS3zwnuwEjf7qxx3VcLonf,1101,1000,1000,1000,true
1053,F5ArdBoFsxmftXDcTszhRZ4oiZTJQPJjCFsFMjLGEEEV,1016,1000,1000,1000,true
1053,56rF1BUL6ZNzXoydTimJaqpvNmQAwX9iVp6x5k8AC9nv,1066,1000,1000,1000,true
1053,CVsr6XSCtmMWL2T5enhnFqJ4ZtNtxGu1hpeBg7Ak8Zj3,1067,1000,1000,1000,true
1053,HAjNZT1jbMLuyGrsM1EygfsS95FLbvLcA6KSUafVgKA4,1050,1000,1000,1000,true
1053,GairLguoECh1P5ZozrTcj4AoUvpGqfZzLFEtgUE2yVe9,1082,1000,1000,1000,true
1053,6mLDrihZwP4RRBS8NffRPZfx1tQWXWrDEJtnFdPnNmcN,1011,1000,1000,1000,true
1053,C7agT7wxvVFP4vj3DtPnQnLQLtZafagYEJC5cYPUoetF,1058,1000,1000,1000,true
1053,BpohzdNyAaJr2apsH73qagwJ3Ro883f1fYv1xSa9ZeYD,1093,1000,1000,1000,true
1053,4rRXmJv8hDi3y5EytkYNsPXsvRM26pDLuEM9y21Q5nqL,1042,1000,1000,1000,true
1053,86R1ZXZfqQjGGjJeqG927jT8haX3b6qDU1eRUSGWFEXY,1080,1000,1000,1000,true
1053,9CBw7jTFuvzGLzmqv3mfpbicyZvevHr4dTGQwZ8Hi5LE,1070,1000,1000,1000,true
1053,4zHuoryaEdfrXyTdEEjsdRssSpBC18QWWpf1rUES1sHY,1065,1000,1000,1000,true
1053,HTW9pVm587E213CZ4YtHESMysQsR5rFykqLN5RjJ3bpK,1068,1000,1000,1000,true
1053,AxCZ4xgRPAQKidJEhyhQ69tGdqNgxZdfPvoQFa53GdBR,1051,1000,1000,1000,true
1053,HdeaPgXJ769EENfZpfca6RDSDKEQweeBrndxvn1cXwUM,1059,1000,1000,1000,true
1053,HL9smtXaqxwmfDgUS2Gi4Gmoo7qJyMr4kRZ3oFk4ACgf,1056,1000,1000,1000,true
1053,Em1vq8uqSf4hFpSq7uLnNny5fGM6yJ2kwgi3WLPAXQrc,1039,1000,1000,1000,true
1053,8YTUcbZ4t5BQw8MVayiiridjrXSWoS1GgJmH78aUZfSa,1057,1000,1000,1000,true
1053,FwLD972GNMCMAJNJ4cFQunzMQNnQGUR5TaT1ZWeQhNqi,1054,1000,1000,1000,true
1053,5kN5YSnjSb6Ta4CYPXJ285XAbXLGGaeNkTFfYCJXZeMa,1047,1000,1000,1000,true
1053,6jurJKZTKykFRMDMXpkf6JMj7Am4dZsApMcJnfn3GqdP,1034,1000,1000,1000,true
1053,GLDUGceArLGoyvWA7uPiBqsEMGo3NfAsb1B5vo2toJgx,1053,1000,1000,1000,true
1053,waLACqyrVyjHVQxH4WxZewV87GXFbVbZrTvs9WJ1MkC,1021,1000,1000,1000,true
1053,5hoVeZ4vey7frXuFTPx3TRR5s5UDGvcSzoLh23bLbhZw,1033,1000,1000,1000,true
1053,7oKK9WWLJdYGMFpusc184j2YtsvcdhkaysEYxUwVBiCL,1061,1000,1000,1000,true
1053,HnELZyEUWNDRastfw8wg6suUtWKEPh38kguCuywZzrVK,1048,1000,1000,1000,true
1053,Bp16g4f5obqoeaeeGpjfSRcoa4SVfhJmxhymxfpvSn6k,1040,1000,1000,1000,true
1053,4c2HZuwB8nZ3LpwJW1f6xqMFb3jCDWSxnHgYsw7B6k8y,1024,1000,1000,1000,true
1053,8yiQKZuUDoksMJnYmuH82wTStQVhcnJVcoUPPSJdyoxn,1044,1000,1000,1000,true
1053,FBXZFRNMNmc4cVunbCGeBS3EftwSZo2x8wUfgsygy5St,1041,1000,1000,1000,true
1053,6p58PucKVdUcMscqauxHLobAr53nuamwVUDaQ5qQNjzS,1026,1000,1000,1000,true
1053,8dWQXVwYddooAivUH59VKtoA8GWUnUeod92JL1WqpFDs,1052,1000,1000,1000,true
1053,6Hqcqxj3xGJfAYH51gWaRXHuwZjLtrFZUgbtFfW7DZoq,1046,1000,1000,1000,true
1053,2tCgoaNAyijZrQnA9FxgqRvZgiaXHrf6MCNh2ANwhBJL,1032,1000,1000,1000,true
1053,6Qv8ZdFRcZePGFe9pgoBhA9fF5hAgDoB9rMmuacLRP5,1038,1000,1000,1000,true
1053,6JA5ufppNKeYyEdD6kpLsPWNumSuuijTZGJiFYw7uoUH,1045,1000,1000,1000,true
1053,Cm7piVbb2VhSs5zSgmry4SFVF7dqbKpryPCVDN9ydUw3,1037,1000,1000,1000,true
1053,7fybCztX8n1hFs6uXwbMVYtqd3WzreaLXQbVwvfeSYmk,1013,1000,1000,1000,true
1053,HLH9Lqo2N3r4JcdDJSwrXb4hSBN7LzDAR5nN9Czf8zyb,1017,1000,1000,1000,true
1053,F2QeLUKXDo8TVDDGomjyooiAEFQfKz1RZjp29JtkLQSc,1030,1000,1000,1000,true
1053,HC1hDNFNCVEiWenbfwGzr78RAH5bdXRPxuzGbvF8V87x,1005,1000,1000,1000,true
1053,CkbHEq7srhofVffd4SKFhsYnzdk5cYUX9abfu2fW2Wsq,1035,1000,1000,1000,true
1053,CBiVhGr2ZYZSzU6cJxg5Rvm1PTXHnqbxzcfj8VRTYnCz,1036,1000,1000,1000,true
1053,XUM4agzWFQXNHa9e8JCEyND7sp34qn1T5Rze5XFr3bi,1009,1000,1000,1000,true
1053,GB3hDsRDmtsQVCxjzEZ51PNmpZZv8WQag8bLMeYeS8yJ,1031,1000,1000,1000,true
1053,iY6DqH3ak6rCgW8onH1dJZQKDiBFCH1tfR5N6Emhzs4,1020,1000,1000,1000,true
1053,r8VQFwAF3nHhWRmz2Su3VnAWwxY9BBDTcs3FPHwiwDj,1025,1000,1000,1000,true
1053,32REr5aZv2k6BTkA6aWXmtdWi2EXTdzA92k4bPuEUiA9,1027,1000,1000,1000,true
1053,BbNrcdTMBobba1ndweBhNvPBYbAyh7YtditPyhxJHo65,1019,1000,1000,1000,true
1053,CRGioHKwbyXUeRWp91RLcb9C7pdwum1haarcxit19ssV,1001,1000,1000,1000,true
1053,5gtXuJehGNKHYsLkpCDKxJfDgGV8afpgucEbjtmJGpAc,1028,1000,1000,1000,true
1053,B92U1RxjCbVCpXTrQxHtQbNFeXShdN9rAWQbDaWruiSv,1023,1000,1000,1000,true
1053,5d38UtdCmPNVCYXrkGQAwRnJT8VBurGjbApntEXiftr6,1000,1000,1000,1000,true
1053,3s8uY6xBxf5WQtf8fcU2gHw8RpuNDBFTQ26u8nnxKy7h,1002,1000,1000,1000,true
1053,9Dqhk2GLn2CDinExEKQUh3J2AwSPYcJdnWEmMLCESPNx,1007,1000,1000,1000,true
1053,96wj3jSvFH2hqMLnzGfUjSZUcoE9MACwDHL9rJpApkQk,1018,1000,1000,1000,true
1053,4SHAX5pszkfc5jXspE4KYtoDSHfhdtGYg9TLaq1cbfeD,1010,1000,1000,1000,true
1053,BLeKqaUQi8VYhJhJWwq8gmu4y8yeRi19KeBb7C98nCRh,1014,1000,1000,1000,true
1053,8XB4Cz9DKXf45XDL19vNUDdxgbE2kpxnj4ZsbPqWeT2v,1006,1000,1000,1000,true
1054,HdM1sGnewChkqQqD3gtammwucm7zpJQA3nhGLeLAeSqv,1166,1000,1000,1000,true
1054,CXJsGcVK8s1JEfxSx5TcypM51wVRAhyGKhAsyB36KwXq,1150,1000,1000,1000,true
1054,AoiDbDf3jWpj64yZgmD4gKp72uja8RahyckGU9RoXZtL,1147,1000,1000,1000,true
1054,91e9qmfU38i1ozVdUcJ6x3uw8qtMhB6KCjLCrqtV3TnV,1156,1000,1000,1000,true
1054,5yShd3HVZ938sHFET8MpesWMjck9HWcixTEvRQHFoN84,1004,1000,1000,1000,true
1054,4vUaFRHa3LHs96KiQWcGgL4Jud3jJpf3ijxyqZ6AVjqq,1003,1000,1000,1000,true
1054,8LczRnywR9ypKKvxek35dYqnSMbdMcaNEtvFEqU3C5QP,1128,1000,1000,1000,true
1054,ATKJhWs8dZLxamHRS6WvqWWwroXHaCw9DFYm2Ti8dL2w,1116,1000,1000,1000,true
1058,GCNL8iCCJhuSVzVV2BiT9gPSvbCseMdffwhUYVmQU2BR,1114,1000,1000,1000,true
1058,D2Fjr4qUd5yxoBEWiHVsBera83o74nzGNtuSFSaGgntd,1157,1000,1000,1000,true
1058,6Q7pgz5wz9mZJikmfdyHxo7M4ycRnaNCESzuqiZLMa3Z,1098,1000,1000,1000,true
1058,GTn25PcD4JSjyrgbK89HWPskWLgXXTgnSyYvmSuJxVRV,1047,1000,1000,1000,true
1058,FmwgsKDjZ8Pn8ZmvLjouE6FB1XMEpgb2RDyDb4ydEJdC,1074,1000,1000,1000,true
1058,FpwjYP4c2tdLpRWXz7N3USsrSbNmgcDaMAcKqeJVDk6q,1218,1000,1000,1000,true
1058,CG5weehc9ieuvP2SvVdgQj1TFKANMyazru2TraTSrAc4,1164,1000,1000,1000,true
1058,CpskmUi8rYU6FyWzPJFYMp68KhCoQLCtF5NLGMEZ8fvG,1064,1000,1000,1000,true
1058,8nDDzSqr3Cwu5Am5nxhYNXThvEhNN5ECvA1CwmmdwdnN,1200,1000,1000,1000,true
1058,8pSm6ycM9BMqiHh3CSBsfpRmkkpWbogtfLsNc68aXwAN,1199,1000,1000,1000,true
1058,cWkGtR9HpBkRYSZc4PXW5o8n5EXJcyYAYaW25BMHtyR,1166,1000,1000,1000,true
1058,6tuu6NMHdRQ2sY3wwLwmYTFR9j1QWQ5rJMwqyL7FjmgN,1168,1000,1000,1000,true
1058,6S7C6E8ctGPY6WKv5Cp7RugaZniUou8StniBQL3D8153,1155,1000,1000,1000,true
1058,DtdAQVjLRtZSsfLygKjSkf8wpgbP49sALRLQT8Dk2PPS,1091,1000,1000,1000,true
1058,Y6tKjdSuj9sJbsN5Y7TPdzctqbay5uGj7ReexVGnAAZ,1167,1000,1000,1000,true
1058,JAsrPfkiKRdqD3Lokmi9Q4yAzkCQacsrDqCd1c5EgaRU,1167,1000,1000,1000,true
1058,9qDUJea8WhFQhSSDsEniqXT7Zp9ncWKiRow6Q7T4bGtJ,1120,1000,1000,1000,true
1058,3m7itVE3PF1qUpK8L2YMnYV5RtZ9gyj41Ju7zXHHgSzf,1184,1000,1000,1000,true
1058,937WKim5ep71Q5KGYiEjKrHESQkYye7TZrQg7eSoY8F1,1151,1000,1000,1000,true
1058,EzSvQ63G3UjdhNSFod5qCjopnuEfpyqUVE85U2eMsihW,1118,1000,1000,1000,true
1058,DqVQ2rst3HdNcmHKR6YU65vWpkwpkyAKZySH5tEQyo74,1144,1000,1000,1000,true
1058,8VAPuPVmMNNiqEX2FdSvTjCgHJry4m88SzyQcohXtK7L,1165,1000,1000,1000,true
1058,3JihxMkzjM1hMurHGWaRTJZDU2KZtxdbUr3GJDHhucqJ,1162,1000,1000,1000,true
1058,EhLQ6fvwg9qg2cVodg521BpJTBb3LTBpeFZSrBuP8CCv,1160,1000,1000,1000,true
1058,BkyrBS9NZLCdVNYcBZw2Dwsj9Fg88WEBGcQY955hu32c,1158,1000,1000,1000,true
1058,9JCrqf1af2HtKuYGYksaojrVPLkXZaL47PvUAXU6YuDS,1183,1000,1000,1000,true
1058,GwaTjPJUTUBtG88dbBqv6QAxZ1GKMP3g34XbZw5Bu618,1163,1000,1000,1000,true
1058,6GpuC2FHtV1WeaeSZdpDUZxoS5WSgSc1p7jAhCpArbYv,1161,1000,1000,1000,true
1058,5tHsLMDhJHCHT6FaR5qfRz2MRsRWZ86ut7KZXp6dYegH,1057,1000,1000,1000,true
1058,YLDtWvaCcDBNQLFu4dnwywjiTsBTrqKuhiAkKA2REe2,1108,1000,1000,1000,true
1058,CQiKykQ6Y592iaJ5B1ddWG5KSi32PpmZCo92MuwGaAD3,1145,1000,1000,1000,true
1058,H1kqCbVqr8SoSyLSgnVWBYvbMbXkqSUcwiHA34917kNe,1139,1000,1000,1000,true
1058,BrRqjDHuTSf3tepUWHGfGGXxoahPwKPihDpYUsUg1Gsq,1139,1000,1000,1000,true
1058,4abeJLcQ1Ay8aS6uYg1wq6N4uPxcsiGMNez2GZfMavxj,1143,1000,1000,1000,true
